Iteration,s_cur,w_cur,mu_cur,v,angle,Racecar X,"Racecar Y, Racecar heading"
1382,85.98116245570986,0.004133746385259103,-0.003254193636994973,2.7702089445181732,-0.002018394931993848,43.36570059582781,56.043842845149754,-0.033468647702434205
1383,86.11503431812119,0.002255666102788331,-0.009446173157590998,2.774314084131907,0.007407524956440718,43.50311935464862,56.03860433013265,-0.03984750510132542
1384,86.24893572806273,0.004815761748668256,-0.013986172088055415,2.778327060371494,0.002045737671936797,43.64073602859258,56.03260754544746,-0.04457154491809703
1385,86.39316436727172,-0.0017760687590809604,-0.009721338517678646,2.782234128286272,0.018620637406636664,43.77859521131601,56.02706888214174,-0.04066629174057581
1386,86.52711573002978,-0.0032475257977636453,-0.003422191573656974,2.786053140653034,0.007853449630978919,43.916698805898676,56.022230804294146,-0.034542689015280695
1387,86.67140228487301,-0.0033338080743404554,0.0029429296985368225,2.7897849314006242,0.003566518293097582,44.05503975342031,56.01815280689043,-0.02835028439226874
1388,86.80540615049964,-0.00159445416757061,0.009661569998255182,2.7934281328940167,-0.009400970871572292,44.19361074215094,56.01491685532689,-0.021968603721073586
1389,86.9497441489406,0.0043091464313371325,0.015735678161392208,2.7969855589227484,-0.03081636032693991,44.332401291629125,56.01249523208843,-0.0160587429690813
1390,87.08379846020675,0.0036044209910560294,0.013020985602836266,2.800455959162193,-0.016335848968086254,44.47138462484485,56.00978278981561,-0.018934864233237005
1391,87.22818868373689,0.006147478421906343,0.0074979778482138215,2.8038489024801208,-0.022285136504708668,44.61054639838027,56.00638672290561,-0.024772281762715197
1392,87.36228872632482,0.004982146543783211,0.0012608391689394871,2.8071587424101185,-0.007678252440756693,44.749875495661094,56.00219894860221,-0.031162405663921502
1393,87.50673031379483,0.005723075681854145,-0.004695907073010375,2.810395344245163,-0.0075507751063164895,44.889361698124205,55.99718161096124,-0.03741669314224463
1394,87.64087549576742,0.0035960687411587004,-0.010976779637535294,2.8135513877913128,0.007624684846236371,45.028993437238746,55.99127832981095,-0.043842125665162685
1395,87.7853637067128,0.0027776701572999264,-0.0167888145186339,2.8166354632714787,0.012081897742915728,45.168762930563204,55.98452884079962,-0.04979591597027191
1396,87.91955326595169,-0.0034232599279582386,-0.01377706190715422,2.8196386213500673,0.02509433337147499,45.308716944288534,55.97804541499516,-0.046923116134153696
1397,88.0640860726202,-0.0023096052384143973,-0.007633053133633716,2.8225715049714704,0.00790548967626796,45.448868123424575,55.97223132518425,-0.041048612334522866
1398,88.2086432699629,-0.00561836142852724,-0.0010673806504746253,2.8254372973709176,0.015837749776670077,45.58921336678297,55.96720282120365,-0.03461349564778995
1399,88.34289436432987,-0.0022924709420788733,0.005484236680306065,2.8281248591842467,-0.006637046632279146,45.729741112426154,55.96300238198179,-0.02831460526670451
1400,88.48749185643274,-0.0026257137413322864,0.010438063456069457,2.8308591821269142,-0.003416479064056657,45.87044394168231,55.95953924891731,-0.023482953034484024
1401,88.62178217588594,0.004071110581184225,0.006637470627564923,2.833518616523896,-0.01990808767217434,46.01128680906858,55.95560961131481,-0.027402929989524226
1402,88.76642111244638,0.0006429376397782371,0.0006400717859631477,2.836112898119596,0.005550723182616493,46.15225638925727,55.95095873903982,-0.033630732234203785
1403,88.91107941430857,-0.0029732342757887347,-0.0052555153452868986,2.8386322240590007,0.01441674465943231,46.29334370739271,55.94554052497898,-0.039637341757734285
1404,89.02475396469823,-0.003602835840226891,-0.0033918070953729007,2.840635699928284,0.010134782617455575,46.406322204037195,55.941381347899075,-0.03788187171354476
1405,89.19011906646877,0.0008140130692762539,0.003824099852879126,2.8432907057152077,-0.011612562148642957,46.575977481224555,55.9359765072658,-0.030874094469154373
1406,89.33483313316592,0.002657640944464407,0.0104069826509825,2.8455417589003518,-0.01751929303844529,46.71751894344044,55.93233674564115,-0.024391106009822996
1407,89.46922674763029,0.005664819538313046,0.00964775465548895,2.8478460479536998,-0.02321373684106979,46.85919091596428,55.92868845149205,-0.02524744983820717
1408,89.61397375573544,0.003855427897440177,0.003988177069869092,2.8500883706753646,-0.007532001790908914,47.000971165437036,55.92431941773388,-0.031092928876981032
1409,89.75873853355182,0.003130823870753569,-0.0022258633861316213,2.8522787095656237,-0.003105033302091581,47.142851347940116,55.919187369704254,-0.0373957575188071
1410,89.90351882332176,0.0039125245114179485,-0.00858942168679766,2.8544161216894453,0.001539088321373489,47.28481984345203,55.91318462534204,-0.043928573269521175
1411,90.0379706855357,0.004445701349352597,-0.014565456938025356,2.8565021001195503,0.006312870662658808,47.42686916367101,55.90632571046353,-0.04998508014527239
1412,90.18278111294946,-0.002368217360931359,-0.011628082683460939,2.8585328596975357,0.02096577361349428,47.56904719344115,55.899719794132196,-0.0471254076326695
1413,90.32760466715719,-0.002233431181655839,-0.005533539606720428,2.8605114158261586,0.00607803937294554,47.71136856574134,55.893784313792246,-0.04117796273596965
1414,90.47244223391229,-0.0034974101738409094,0.001061833660756406,2.862449999768492,0.006837831620421015,47.85383196856489,55.8886488878423,-0.03465198799496185
1415,90.61729322143563,-0.005065950063848495,0.0075806429262903485,2.864343476499965,0.002212545926606646,47.99643165714261,55.88436314351139,-0.028263679617754243
1416,90.75180826589937,0.0034070354139105995,0.014196425996725992,2.866188102958344,-0.03077930592977832,48.139161417213465,55.88098851201683,-0.02170900079262352
1417,90.89668307396131,0.0032497845331124244,0.02033240160863059,2.8679724052120013,-0.025278376919726148,48.282012265040954,55.87848680221486,-0.01563136649233623
1418,91.04156897784584,0.005371187787536848,0.017581288860952782,2.8697238858389116,-0.03014591911532943,48.42495912806447,55.87573640211662,-0.0184908764529468
1419,91.18646542731709,0.007468670950854129,0.011661522236419586,2.871432422094579,-0.026271058104158536,48.56798936715542,55.87231105492183,-0.024460700589674887
1420,91.33137290516848,0.009014686099456048,0.0052006537187647695,2.8731035209874327,-0.023567012347117094,48.71109347091135,55.868075893642114,-0.03101340571622149
1421,91.46593795626319,0.009316880177825386,-0.0011719693847078716,2.8747330590881357,-0.016736488218180044,48.85426274985071,55.86297898793776,-0.03742780932306047
1422,91.61086322443882,0.00788667357536185,-0.007712666746716668,2.8763435376619353,-0.006133720605491525,48.99748723205078,55.85695833645023,-0.04400752953593859
1423,91.75579725713104,0.005766623237847156,-0.014050505200463803,2.8778989602582126,0.0047117775687704234,49.14075949179536,55.85002656025483,-0.05041514317335086
1424,91.90073866090908,0.003054720085668123,-0.018954137839986895,2.87941290429583,0.015244246514995941,49.28407826669389,55.84230010420505,-0.05534952928154204
1425,92.04568840037105,0.0016005075567600822,-0.014986429594949335,2.880886174170717,0.009766409778438805,49.427504390544044,55.83500321628626,-0.05140981912292932
1426,92.1906444088756,-0.0025530478144758758,-0.008610945023568295,2.8823561282942394,0.0157035938976273,49.57104759199849,55.82841654013944,-0.045082066476650945
1427,92.33560680829181,-0.0038208034549553987,-0.0021668433528385656,2.8837838866134633,0.008104454141956565,49.71470601709532,55.82263014928828,-0.03865769950859501
1428,92.48057500502522,-0.0048524131046944535,0.004473149572416624,2.885179215417358,0.005114202301579861,49.858476824438554,55.817741667789385,-0.032048915375466856
1429,92.61519262318207,0.00454739121462867,0.010917610264645994,2.886543921571364,-0.030992917924492838,50.00235272749857,55.813754870522686,-0.025615929433287186
1430,92.76017015137319,0.0044792961153669935,0.01588152963217393,2.8878653736209783,-0.022743325018185337,50.14632409879583,55.81055973013227,-0.020660732103139588
1431,92.90515152895438,0.005129162490773294,0.011948895378679047,2.8891185576482408,-0.022657660695901697,50.290356907840234,55.80693115013168,-0.024602553241497092
1432,93.05013620461214,0.005628156011917994,0.00560499050316654,2.8903915521554415,-0.015380881057039338,50.43444139450647,55.80258549141582,-0.030946923355089667
1433,93.19512389719297,0.005550048523374063,-0.0008409930346595651,2.891583867726836,-0.009203671387387306,50.57856770043982,55.797430529199254,-0.03739062019829056
1434,93.3401136395502,0.004677195511658583,-0.007481519107533252,2.8927600876000494,9.399462281790673e-05,50.72272523291344,55.791367765233666,-0.04401831749247734
1435,93.48510514782424,0.002998773643554966,-0.013789838429980605,2.893953286463112,0.010059101729343442,50.86690916382146,55.784406282129176,-0.05031609485051572
1436,93.63009768542499,0.001334984798768259,-0.01555008352109244,2.895071283603947,0.013372248304125436,51.01114034148256,55.77709880914009,-0.052047000908165296
1437,93.74402075948258,-0.000797003218139782,-0.012289592306472308,2.895948975162737,0.013873545141926388,51.12658522669906,55.77156072267393,-0.04876771254146586
1438,93.88901375277813,-0.0013954224697487866,-0.006053015909286863,2.896971499294424,0.006779387425524808,51.270975685811244,55.7652976316653,-0.04250958712333144
1439,94.00293645374681,-0.0025299125567211345,-0.0008582187761181359,2.897736514736542,0.00590784871252749,51.38655238856215,55.760869898572565,-0.03729048897457623
1440,94.21006685661267,-0.0027449100264913383,0.008177973948931605,2.899107814814329,-0.005672287778584605,51.58894049216663,55.754489321361085,-0.028197437561132042
1441,94.35505601175281,0.0031629829507604165,0.013097079055067962,2.9001466089534222,-0.025489281426078727,51.733598600361425,55.75090410786551,-0.023210463430062306
1442,94.50004282659044,0.003954126846217078,0.009115268103249363,2.9011597118402475,-0.014088985140914861,51.8783035496077,55.746888403390706,-0.027154210319520613
1443,94.64502642720385,0.0044032341930760385,0.0026625403991760166,2.902164470417772,-0.011216578175654685,52.02304357588189,55.74215502463291,-0.03352254915434496
1444,94.79000673735848,0.004303658667043977,-0.003855393314768474,2.9031043547158384,-0.003052433724999688,52.16780857298361,55.736608246351736,-0.03999415730289193
1445,94.9349825841736,0.0037758364759974882,-0.010559525869341613,2.904059100133542,0.004452852137018492,52.31258951331379,55.73014757406773,-0.046649209642748234
1446,95.07995382536588,-0.003659206264208519,-0.016836951124192368,2.904983304019967,0.032400343358705716,52.457380987980834,55.722794300654535,-0.05282020863027383
1447,95.22491991087209,-0.004449056478052175,-0.013740861023491924,2.905842331314798,0.018795455906875494,52.602235484152835,55.71569446061881,-0.04966677144817336
1448,95.36987967130028,-0.004387652537227909,0.0017284962488144373,2.9066790588235123,0.002744508756558396,52.74721634594143,55.71044835353944,-0.034137310386756846
1449,95.51483347563591,-0.003480032923678395,0.013460397445235195,2.9074881360630243,-0.009626091498258394,52.8922942130327,55.706766265998695,-0.022276929059495985
1450,95.65977970774637,0.003283319909014618,0.02027053968275494,2.9082942875331415,-0.03426989306231307,53.0374411269,55.70406443759988,-0.015398409180752883
1451,95.80471852241995,0.00450335814229577,0.01703664485852574,2.9090402885346545,-0.023150545824412474,53.18263028674437,55.7012027329272,-0.018487270068883423
1452,95.94964937061144,0.004841435104431353,0.003059630839555627,2.9097682706608476,-0.009365941887179732,53.32782118598963,55.69667718790243,-0.03238762629080962
1453,96.09457078828503,0.004275064642449973,-0.005767276638285246,2.9105101504595776,-0.0011470695195339804,53.47301963850687,55.691100261776306,-0.04113511436111164
1454,96.23948358916617,0.002841962425552859,-0.012700473434331894,2.9112161281150954,0.009361686235506336,53.61821928132482,55.684545229902376,-0.04790118413340874
1455,96.38438571503532,-0.0012075711103729735,-0.017819801891504117,2.911896192722036,0.024239054137554394,53.76341874155343,55.677132132527646,-0.052932803201619444
1456,96.52927761748307,-0.002049026856687973,-0.01404975513328699,2.912552937660055,0.015281664059495178,53.90867750438884,55.67011607071475,-0.04897904122592347
1457,96.67415874878488,-0.0031672481116315336,-0.007748897969259261,2.9131772079949765,0.01359969613550842,54.05400683016116,55.6638042686537,-0.04258217625723872
1458,96.81902735125172,-0.003645226618740869,-0.0013465534485392894,2.913773454741236,0.006811129694343552,54.199405073068874,55.658302875787854,-0.03608105576103984
1459,96.9638846826263,-0.0033684334650052037,0.005130430610768677,2.9143725257268485,-0.0002090720260169907,54.344870547924565,55.65371713302841,-0.029398210913131242
1460,97.10872824401329,-0.0026283342905574158,0.011220299320070293,2.914950908901527,-0.007982152034258738,54.49039621671407,55.65002781364638,-0.023201255144220022
1461,97.25355878337513,-0.0027525304059177426,0.008154296812246109,2.9155097089285125,-9.928771986966086e-05,54.63594963396101,55.646112810087786,-0.026044764329758573
1462,97.39837575461213,-0.003477105374353328,0.002136787367949644,2.9160495117395295,0.007137642141378693,54.78151637938188,55.641540591484,-0.03194686506134328
1463,97.54317710753844,-0.00431966241382416,0.0008200676945340213,2.916572160613862,0.00845267872462139,54.92710979528273,55.63681547355894,-0.033024436825717346
1464,97.69830622273425,0.005170490081626755,0.005680262768018807,2.917080750357701,-0.027335723915803516,55.07275181919538,55.632692628488414,-0.028040499902134884
1465,97.84307517249427,0.0046824887440679065,0.01042493586547577,2.9175662864188667,-0.017489981856668512,55.21844009319594,55.629209947321506,-0.023169304531272663
1466,97.98782909426905,0.0043801917766408014,0.006221730648565682,2.9180404275510265,-0.014867653445074984,55.36414391821465,55.62522474361699,-0.02711111825050885
1467,98.13256575091017,0.003788849202449345,-0.00030470600941256976,2.918498603687913,-0.005116570209620634,55.50985284080727,55.62049029569436,-0.03350268275870263
1468,98.27728455687948,0.0026065625783567256,-0.007089306550855934,2.9189426484943275,0.00377554574523261,55.655559031298544,55.61492505818175,-0.040009178628124496
1469,98.42198678738004,0.0008307588291972028,-0.012274471189895664,2.9193720217745867,0.012577730592458541,55.801259447327475,55.608583009122604,-0.04505110761538168
1470,98.56666809552459,-0.001246583636497276,-0.008476399567363568,2.919786278369619,0.009809910691605726,55.94700291116584,55.602671351830566,-0.04110700932018687
